sponsor,placement,width,height,top_left_x,top_left_y,image
jetblue,led_fascia,28.0,0.0,358.0,0.0,25136-0007754851_35.JPEG
jetblue,led_fascia,0.0,14.0,640.0,19.0,25136-0007754851_36.JPEG
jetblue,led_fascia,27.0,24.0,398.0,7.0,25136-0007757855_37.JPEG
jetblue,led_fascia,26.0,11.0,467.0,98.0,25136-0007757855_38.JPEG
jetblue,led_fascia,22.0,27.0,559.0,307.0,25136-0007757855_39.JPEG
jetblue,led_fascia,26.0,11.0,523.0,97.0,25136-0007757855_40.JPEG
jetblue,led_fascia,149.0,186.0,1130.0,421.0,35914-0003780000_41.JPEG
jetblue,led_fascia,334.0,36.0,208.0,124.0,35914-0003780000_42.JPEG
jetblue,led_fascia,195.0,74.0,5.0,41.0,35914-0003780000_43.JPEG
jetblue,led_fascia,334.0,36.0,208.0,124.0,35914-0003780000_44.JPEG
jetblue,led_fascia,803.0,461.0,476.0,0.0,35914-0005250000_45.JPEG
jetblue,led_fascia,1067.0,23.0,170.0,0.0,35914-0005250000_46.JPEG
jetblue,led_fascia,1067.0,23.0,170.0,0.0,35914-0005250000_47.JPEG
jetblue,led_fascia,1067.0,23.0,170.0,0.0,35914-0005250000_48.JPEG
jetblue,led_fascia,544.0,98.0,0.0,101.0,35914-0005376000_49.JPEG
jetblue,led_fascia,396.0,155.0,387.0,0.0,35914-0005376000_50.JPEG
jetblue,led_fascia,98.0,34.0,123.0,233.0,35914-0005376000_51.JPEG
jetblue,led_fascia,247.0,74.0,393.0,0.0,35914-0005376000_52.JPEG
jetblue,led_fascia,239.0,49.0,1040.0,360.0,35914-0006609000_53.JPEG
jetblue,led_fascia,239.0,49.0,1040.0,360.0,35914-0006609000_54.JPEG
jetblue,led_fascia,239.0,49.0,1.0,360.0,35914-0006609000_55.JPEG
jetblue,led_fascia,180.0,65.0,875.0,0.0,35914-0006609000_56.JPEG
jetblue,led_fascia,155.0,189.0,635.0,223.0,35876-0005928000_57.JPEG
jetblue,led_fascia,215.0,31.0,544.0,261.0,35876-0005928000_58.JPEG
jetblue,led_fascia,215.0,31.0,544.0,261.0,35876-0005928000_59.JPEG
jetblue,led_fascia,213.0,99.0,571.0,235.0,35876-0005928000_60.JPEG
jetblue,led_fascia,87.0,56.0,447.0,82.0,35742-0007371000_61.JPEG
jetblue,led_fascia,87.0,21.0,354.0,191.0,35742-0007371000_62.JPEG
jetblue,led_fascia,87.0,21.0,839.0,191.0,35742-0007371000_63.JPEG
jetblue,led_fascia,0.0,21.0,0.0,126.0,35742-0007371000_64.JPEG
jetblue,led_fascia,51.0,25.0,665.0,233.0,35347-0004986000_65.JPEG
jetblue,led_fascia,51.0,25.0,564.0,233.0,35347-0004986000_66.JPEG
jetblue,led_fascia,51.0,25.0,564.0,233.0,35347-0004986000_67.JPEG
jetblue,led_fascia,56.0,42.0,609.0,213.0,35347-0004986000_68.JPEG
jetblue,led_fascia,63.0,45.0,111.0,0.0,35337-0003441000_69.JPEG
jetblue,led_fascia,0.0,0.0,0.0,0.0,35337-0003441000_70.JPEG
jetblue,led_fascia,0.0,45.0,0.0,101.0,35337-0003441000_71.JPEG
jetblue,led_fascia,63.0,45.0,111.0,0.0,35337-0003441000_72.JPEG
jetblue,led_fascia,511.0,42.0,151.0,242.0,35333-0003552000_73.JPEG
jetblue,led_fascia,511.0,42.0,618.0,242.0,35333-0003552000_74.JPEG
jetblue,led_fascia,511.0,42.0,618.0,242.0,35333-0003552000_75.JPEG
jetblue,led_fascia,511.0,42.0,618.0,242.0,35333-0003552000_76.JPEG
jetblue,scoreboard,76.0,65.0,466.0,3.0,35443-0003678000_1.JPEG
jetblue,scoreboard,76.0,65.0,466.0,3.0,35443-0003678000_2.JPEG
modelo,led_fascia,53.0,15.0,57.0,2.0,25128-0002709000_1.JPEG
modelo,led_fascia,53.0,15.0,119.0,0.0,25128-0002709000_2.JPEG
modelo,led_fascia,42.0,21.0,583.0,164.0,25128-0002709000_3.JPEG
modelo,led_fascia,53.0,15.0,60.0,56.0,25128-0002709000_4.JPEG
modelo,led_fascia,53.0,15.0,119.0,0.0,25128-0002709000_5.JPEG
modelo,led_fascia,187.0,0.0,688.0,0.0,35914-0003156000_6.JPEG
modelo,led_fascia,0.0,89.0,640.0,105.0,35914-0003156000_7.JPEG
modelo,led_fascia,202.0,100.0,1069.0,76.0,35914-0003156000_8.JPEG
modelo,led_fascia,208.0,89.0,1067.0,142.0,35914-0003156000_9.JPEG
modelo,led_fascia,205.0,180.0,1074.0,384.0,35914-0003156000_10.JPEG
modelo,led_fascia,350.0,129.0,923.0,231.0,35876-0002778000_11.JPEG
modelo,led_fascia,347.0,107.0,12.0,319.0,35876-0002778000_12.JPEG
modelo,led_fascia,347.0,107.0,921.0,319.0,35876-0002778000_13.JPEG
modelo,led_fascia,266.0,71.0,3.0,392.0,35876-0002778000_14.JPEG
modelo,led_fascia,350.0,129.0,7.0,231.0,35876-0002778000_15.JPEG
modelo,led_fascia,67.0,34.0,288.0,104.0,35337-0004857000_16.JPEG
modelo,led_fascia,73.0,36.0,48.0,89.0,35337-0004857000_17.JPEG
modelo,led_fascia,60.0,31.0,611.0,120.0,35337-0004857000_18.JPEG
modelo,led_fascia,63.0,36.0,401.0,109.0,35337-0004857000_19.JPEG
modelo,led_fascia,60.0,31.0,611.0,120.0,35337-0004857000_20.JPEG
modelo,led_fascia,897.0,230.0,292.0,0.0,36044-0004836000_21.JPEG
modelo,led_fascia,882.0,253.0,279.0,0.0,36044-0004836000_22.JPEG
modelo,led_fascia,917.0,65.0,2.0,77.0,36044-0004836000_23.JPEG
modelo,led_fascia,894.0,234.0,289.0,0.0,36044-0004836000_24.JPEG
modelo,led_fascia,917.0,65.0,361.0,77.0,36044-0004836000_25.JPEG
modelo,led_fascia,51.0,40.0,1022.0,233.0,36914-0004830000_26.JPEG
modelo,led_fascia,56.0,44.0,87.0,300.0,36914-0004830000_27.JPEG
modelo,led_fascia,45.0,36.0,302.0,268.0,36914-0004830000_28.JPEG
modelo,led_fascia,64.0,60.0,900.0,26.0,36914-0004830000_29.JPEG
modelo,led_fascia,53.0,52.0,872.0,139.0,36914-0004830000_30.JPEG
modelo,led_fascia,246.0,84.0,949.0,5.0,35120-0001011000_31.JPEG
modelo,led_fascia,208.0,84.0,748.0,64.0,35120-0001011000_32.JPEG
modelo,led_fascia,93.0,66.0,584.0,26.0,35120-0001011000_33.JPEG
modelo,led_fascia,85.0,51.0,550.0,38.0,35120-0001011000_34.JPEG
modelo,led_fascia,104.0,56.0,731.0,0.0,35120-0001011000_35.JPEG
modelo,led_fascia,197.0,67.0,7.0,257.0,35120-0003531000_36.JPEG
modelo,led_fascia,201.0,89.0,132.0,0.0,35120-0003531000_37.JPEG
modelo,led_fascia,197.0,67.0,7.0,257.0,35120-0003531000_38.JPEG
modelo,led_fascia,197.0,67.0,7.0,257.0,35120-0003531000_39.JPEG
modelo,led_fascia,197.0,67.0,7.0,257.0,35120-0003531000_40.JPEG
modelo,led_fascia,312.0,100.0,29.0,0.0,35975-0003945000_41.JPEG
modelo,led_fascia,36.0,23.0,84.0,191.0,35975-0003945000_42.JPEG
modelo,led_fascia,323.0,122.0,0.0,32.0,35975-0003945000_43.JPEG
modelo,led_fascia,312.0,100.0,29.0,0.0,35975-0003945000_44.JPEG
modelo,led_fascia,268.0,252.0,33.0,467.0,35975-0003945000_45.JPEG
modelo,led_fascia,40.0,40.0,1054.0,519.0,35904-0004188000_46.JPEG
modelo,led_fascia,0.0,29.0,640.0,82.0,35904-0004188000_47.JPEG
modelo,led_fascia,29.0,29.0,1078.0,217.0,35904-0004188000_48.JPEG
modelo,led_fascia,29.0,29.0,1078.0,217.0,35904-0004188000_49.JPEG
modelo,led_fascia,34.0,25.0,1206.0,175.0,35904-0004188000_50.JPEG
modelo,vomitories,42.0,21.0,227.0,164.0,25128-0002709000_1.JPEG
modelo,vomitories,42.0,21.0,583.0,164.0,25128-0002709000_2.JPEG
modelo,vomitories,39.0,24.0,313.0,179.0,25137-0009320516_3.JPEG
modelo,vomitories,40.0,32.0,406.0,179.0,25137-0009320516_4.JPEG
modelo,vomitories,21.0,34.0,376.0,20.0,25137-0009323519_5.JPEG
modelo,vomitories,26.0,37.0,337.0,16.0,25137-0009323519_6.JPEG
modelo,vomitories,78.0,74.0,327.0,56.0,25126-0008337000_7.JPEG
modelo,vomitories,78.0,74.0,286.0,20.0,25126-0008337000_8.JPEG
modelo,vomitories,49.0,21.0,1225.0,137.0,25126-0008352000_9.JPEG
modelo,vomitories,42.0,18.0,207.0,126.0,25126-0008352000_10.JPEG
modelo,vomitories,73.0,27.0,795.0,87.0,25126-0008355000_11.JPEG
modelo,vomitories,73.0,27.0,795.0,87.0,25126-0008355000_12.JPEG
modelo,vomitories,85.0,32.0,575.0,316.0,35914-0005547000_13.JPEG
modelo,vomitories,85.0,32.0,575.0,316.0,35914-0005547000_14.JPEG
modelo,vomitories,173.0,60.0,505.0,316.0,35333-0000369000_15.JPEG
modelo,vomitories,173.0,60.0,505.0,316.0,35333-0000369000_16.JPEG
modelo,vomitories,158.0,159.0,502.0,296.0,35333-0006543000_17.JPEG
modelo,vomitories,171.0,54.0,502.0,303.0,35333-0006543000_18.JPEG
modelo,vomitories,292.0,38.0,0.0,0.0,35975-0003945000_19.JPEG
modelo,vomitories,312.0,100.0,29.0,0.0,35975-0003945000_20.JPEG
nike,led_fascia,126.0,0.0,407.0,0.0,35914-0001158000_1.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_2.JPEG
nike,led_fascia,132.0,120.0,39.0,427.0,35914-0001158000_3.JPEG
nike,led_fascia,141.0,87.0,24.0,249.0,35914-0001158000_4.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_5.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_6.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_7.JPEG
nike,led_fascia,140.0,97.0,20.0,295.0,35914-0001158000_8.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_9.JPEG
nike,led_fascia,0.0,47.0,0.0,74.0,35914-0001158000_10.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_11.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_12.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_13.JPEG
nike,led_fascia,135.0,115.0,30.0,391.0,35914-0001158000_14.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_15.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_16.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_17.JPEG
nike,led_fascia,140.0,52.0,143.0,0.0,35914-0001158000_18.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_19.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_20.JPEG
nike,led_fascia,140.0,0.0,230.0,0.0,35914-0001158000_21.JPEG
nike,led_fascia,140.0,0.0,220.0,0.0,35914-0001158000_22.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_23.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_24.JPEG
nike,led_fascia,119.0,133.0,83.0,527.0,35914-0001158000_25.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_26.JPEG
nike,led_fascia,0.0,47.0,0.0,42.0,35914-0001158000_27.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_28.JPEG
nike,led_fascia,113.0,136.0,108.0,567.0,35914-0001158000_29.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_30.JPEG
nike,led_fascia,135.0,0.0,311.0,0.0,35914-0001158000_31.JPEG
nike,led_fascia,0.0,47.0,0.0,23.0,35914-0001158000_32.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_33.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_34.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_35.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_36.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_37.JPEG
nike,led_fascia,137.0,61.0,107.0,35.0,35914-0001158000_38.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_39.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_40.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_41.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_42.JPEG
nike,led_fascia,109.0,132.0,123.0,587.0,35914-0001158000_43.JPEG
nike,led_fascia,140.0,80.0,30.0,216.0,35914-0001158000_44.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_45.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_46.JPEG
nike,led_fascia,0.0,47.0,0.0,62.0,35914-0001158000_47.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_48.JPEG
nike,led_fascia,0.0,47.0,0.0,96.0,35914-0001158000_49.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_50.JPEG
nike,led_fascia,140.0,45.0,150.0,0.0,35914-0001158000_51.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_52.JPEG
nike,led_fascia,0.0,47.0,0.0,83.0,35914-0001158000_53.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_54.JPEG
nike,led_fascia,111.0,137.0,114.0,575.0,35914-0001158000_55.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_56.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_57.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_58.JPEG
nike,led_fascia,113.0,136.0,107.0,566.0,35914-0001158000_59.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_60.JPEG
nike,led_fascia,124.0,0.0,423.0,0.0,35914-0001158000_61.JPEG
nike,led_fascia,138.0,67.0,45.0,167.0,35914-0001158000_62.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_63.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_64.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_65.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_66.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_67.JPEG
nike,led_fascia,140.0,80.0,29.0,219.0,35914-0001158000_68.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_69.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_70.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_71.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_72.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_73.JPEG
nike,led_fascia,0.0,47.0,0.0,91.0,35914-0001158000_74.JPEG
nike,led_fascia,136.0,59.0,103.0,43.0,35914-0001158000_75.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_76.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_77.JPEG
nike,led_fascia,139.0,103.0,21.0,327.0,35914-0001158000_78.JPEG
nike,led_fascia,115.0,135.0,100.0,555.0,35914-0001158000_79.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_80.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_81.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_82.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_83.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_84.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_85.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_86.JPEG
nike,led_fascia,140.0,0.0,214.0,0.0,35914-0001158000_87.JPEG
nike,led_fascia,5.0,47.0,0.0,36.0,35914-0001158000_88.JPEG
nike,led_fascia,0.0,47.0,0.0,85.0,35914-0001158000_89.JPEG
nike,led_fascia,126.0,128.0,61.0,484.0,35914-0001158000_90.JPEG
nike,led_fascia,133.0,47.0,44.0,96.0,35914-0001158000_91.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_92.JPEG
nike,led_fascia,0.0,47.0,0.0,29.0,35914-0001158000_93.JPEG
nike,led_fascia,130.0,0.0,364.0,0.0,35914-0001158000_94.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_95.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_96.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_97.JPEG
nike,led_fascia,0.0,47.0,0.0,32.0,35914-0001158000_98.JPEG
nike,led_fascia,140.0,32.0,162.0,0.0,35914-0001158000_99.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_100.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_101.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_102.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_103.JPEG
nike,led_fascia,111.0,137.0,113.0,574.0,35914-0001158000_104.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_105.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_106.JPEG
nike,led_fascia,0.0,47.0,0.0,25.0,35914-0001158000_107.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_108.JPEG
nike,led_fascia,133.0,47.0,1067.0,96.0,35914-0001158000_109.JPEG
nike,led_fascia,0.0,47.0,0.0,65.0,35914-0001158000_110.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_111.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_112.JPEG
nike,led_fascia,137.0,0.0,288.0,0.0,35914-0001158000_113.JPEG
nike,led_fascia,125.0,0.0,412.0,0.0,35914-0001158000_114.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_115.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_116.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_117.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_118.JPEG
nike,led_fascia,133.0,47.0,80.0,96.0,35914-0001158000_119.JPEG
qatar_airways,led_fascia,113.0,0.0,909.0,0.0,25126-0001905000_1.JPEG
qatar_airways,led_fascia,20.0,86.0,1259.0,292.0,25126-0001905000_2.JPEG
qatar_airways,led_fascia,40.0,23.0,33.0,201.0,35617-0001206000_3.JPEG
qatar_airways,led_fascia,0.0,18.0,640.0,237.0,35617-0001206000_4.JPEG
qatar_airways,led_fascia,473.0,49.0,99.0,3.0,35914-0003024000_5.JPEG
qatar_airways,led_fascia,473.0,49.0,99.0,3.0,35914-0003024000_6.JPEG
qatar_airways,led_fascia,820.0,52.0,154.0,184.0,35846-0003120000_7.JPEG
qatar_airways,led_fascia,820.0,52.0,154.0,184.0,35846-0003120000_8.JPEG
qatar_airways,led_fascia,139.0,172.0,628.0,0.0,35337-0007371000_9.JPEG
qatar_airways,led_fascia,221.0,32.0,309.0,146.0,35337-0007371000_10.JPEG
qatar_airways,led_fascia,518.0,188.0,753.0,307.0,35359-0006786000_11.JPEG
qatar_airways,led_fascia,518.0,188.0,753.0,307.0,35359-0006786000_12.JPEG
qatar_airways,led_fascia,113.0,62.0,959.0,186.0,35443-0000666000_13.JPEG
qatar_airways,led_fascia,96.0,51.0,959.0,244.0,35443-0000666000_14.JPEG
qatar_airways,led_fascia,104.0,70.0,983.0,315.0,35443-0000669000_15.JPEG
qatar_airways,led_fascia,0.0,56.0,640.0,156.0,35443-0000669000_16.JPEG
qatar_airways,led_fascia,168.0,183.0,304.0,49.0,35693-0006264000_17.JPEG
qatar_airways,led_fascia,197.0,52.0,543.0,0.0,35693-0006264000_18.JPEG
qatar_airways,led_fascia,121.0,58.0,396.0,299.0,35731-0006345000_19.JPEG
qatar_airways,led_fascia,118.0,29.0,749.0,268.0,35731-0006345000_20.JPEG
qatar_airways,led_fascia,126.0,32.0,400.0,319.0,35731-0006360000_21.JPEG
qatar_airways,led_fascia,126.0,32.0,400.0,319.0,35731-0006360000_22.JPEG
qatar_airways,led_fascia,1279.0,182.0,0.0,155.0,35731-0006378000_23.JPEG
qatar_airways,led_fascia,1120.0,720.0,9.0,0.0,35731-0006378000_24.JPEG
qatar_airways,led_fascia,104.0,18.0,888.0,272.0,35535-0007449000_25.JPEG
qatar_airways,led_fascia,104.0,18.0,288.0,272.0,35535-0007449000_26.JPEG
qatar_airways,led_fascia,160.0,186.0,280.0,82.0,35535-0007461000_27.JPEG
qatar_airways,led_fascia,85.0,66.0,1003.0,432.0,35535-0007461000_28.JPEG
qatar_airways,led_fascia,381.0,126.0,170.0,0.0,36959-0007179000_29.JPEG
qatar_airways,led_fascia,375.0,122.0,422.0,0.0,36959-0007179000_30.JPEG
qatar_airways,led_fascia,111.0,58.0,1062.0,190.0,35904-0003903000_31.JPEG
qatar_airways,led_fascia,111.0,58.0,1062.0,190.0,35904-0003903000_32.JPEG
qatar_airways,led_fascia,126.0,32.0,320.0,275.0,35904-0006660000_33.JPEG
qatar_airways,led_fascia,126.0,32.0,320.0,275.0,35904-0006660000_34.JPEG
qatar_airways,vomitories,100.0,47.0,424.0,230.0,25126-0006921000_1.JPEG
qatar_airways,vomitories,100.0,47.0,424.0,230.0,25126-0006921000_2.JPEG
qatar_airways,vomitories,115.0,79.0,401.0,166.0,25126-0006924000_3.JPEG
qatar_airways,vomitories,105.0,52.0,371.0,237.0,25126-0006924000_4.JPEG
qatar_airways,vomitories,74.0,32.0,508.0,43.0,35617-0002859000_5.JPEG
qatar_airways,vomitories,80.0,55.0,613.0,16.0,35617-0002859000_6.JPEG
qatar_airways,vomitories,115.0,27.0,634.0,0.0,35876-0002517000_7.JPEG
qatar_airways,vomitories,115.0,27.0,624.0,0.0,35876-0002517000_8.JPEG
qatar_airways,vomitories,98.0,45.0,356.0,356.0,35333-0005238000_9.JPEG
qatar_airways,vomitories,98.0,45.0,356.0,356.0,35333-0005238000_10.JPEG
qatar_airways,vomitories,76.0,42.0,31.0,147.0,35333-0007479000_11.JPEG
qatar_airways,vomitories,76.0,42.0,31.0,147.0,35333-0007479000_12.JPEG
qatar_airways,vomitories,41.0,12.0,343.0,14.0,35916-0008286278_13.JPEG
qatar_airways,vomitories,42.0,16.0,360.0,17.0,35916-0008286278_14.JPEG
qatar_airways,vomitories,54.0,32.0,488.0,23.0,36044-0000444000_15.JPEG
qatar_airways,vomitories,0.0,32.0,640.0,34.0,36044-0000444000_16.JPEG
qatar_airways,scoreboard,156.0,51.0,158.0,4.0,35916-0003069066_1.JPEG
qatar_airways,scoreboard,156.0,51.0,158.0,4.0,35916-0003069066_2.JPEG
qatar_airways,scoreboard,118.0,36.0,322.0,2.0,35693-0006465000_3.JPEG
qatar_airways,scoreboard,81.0,72.0,1183.0,532.0,35693-0006465000_4.JPEG
qatar_airways,scoreboard,195.0,52.0,567.0,0.0,35535-0007461000_5.JPEG
qatar_airways,scoreboard,78.0,36.0,189.0,259.0,35535-0007461000_6.JPEG
qatar_airways,scoreboard,354.0,241.0,923.0,127.0,36959-0007179000_7.JPEG
qatar_airways,scoreboard,354.0,241.0,923.0,127.0,36959-0007179000_8.JPEG
